"Profile","Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)"
"mii-pr-meta-searchparameter","SearchParameter.text","SearchParameter.text","","narrative
htmlxhtmldisplay","",0,1,"","","","Narrative {[]} {[]}
","Text summary of the resource, for human interpretation","A human-readable narrative that contains a summary of the resource and can be used to represent the content of the resource to a human. The narrative need not encode all the structured data, but is required to contain sufficient detail to make it ""clinically safe"" for a human to just read the narrative. Resource definitions may define what content should be represented in the narrative to ensure clinical safety.","Contained resources do not have narrative. Resources that are not contained SHOULD have a narrative. In some cases, a resource may only have text with little or no additional discrete data (as long as all minOccurs=1 elements are satisfied).  This may be necessary for data from legacy systems where information is captured as a ""text blob"" or where text is additionally entered raw or narrated and encoded information is added later.","","","","","","","","",,,,,"",,,,"DomainResource.text",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-pr-meta-searchparameter","SearchParameter.contained","SearchParameter.contained","","inline resources
anonymous resourcescontained resources","",0,*,"","","","Resource {[]} {[]}
","Contained, inline Resources","These resources do not have an independent existence apart from the resource that contains them - they cannot be identified independently, and nor can they have their own independent transaction scope.","This should never be done when the content can be identified properly, as once identification is lost, it is extremely difficult (and context dependent) to restore it again. Contained resources may have profiles and tags In their meta elements, but SHALL NOT have security labels.","","","","","","","","",,,,,"",,,,"DomainResource.contained",0,*,"",""
"mii-pr-meta-searchparameter","SearchParameter.extension","SearchParameter.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the resource. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"",,,,"DomainResource.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-pr-meta-searchparameter","SearchParameter.modifierExtension","SearchParameter.modifierExtension","","extensions
user content","",0,*,"","Y","","Extension {[]} {[]}
","Extensions that cannot be ignored","May be used to represent additional information that is not part of the basic definition of the resource and that modifies the understanding of the element that contains it and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer is allowed to define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"DomainResource.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-pr-meta-searchparameter","SearchParameter.url","SearchParameter.url","","","",1,1,"","","Y","uri {[]} {[]}
","Canonical identifier for this search parameter, represented as a URI (globally unique)","An absolute URI that is used to identify this search parameter when it is referenced in a specification, model, design or an instance; also called its canonical identifier. This SHOULD be globally unique and SHOULD be a literal address at which at which an authoritative instance of this search parameter is (or will be) published. This URL can be the target of a canonical reference. It SHALL remain the same when the search parameter is stored on different servers.","Can be a urn:uuid: or a urn:oid: but real http: addresses are preferred.  Multiple instances may share the same URL if they have a distinct version.

The determination of when to create a new version of a resource (same url, new version) vs. defining a new artifact is up to the author.  Considerations for making this decision are found in [Technical and Business Versions](http://hl7.org/fhir/R4/resource.html#versions). 

In some cases, the resource can no longer be found at the stated url, but the url itself cannot change. Implementations can use the [meta.source](http://hl7.org/fhir/R4/resource.html#meta) element to indicate where the current master source of the resource can be found.","Allows the search parameter to be referenced by a single globally unique identifier. To allow referencing and reusing search parameter definitions under other names on operational systems (in case of name clash).","","","","","","","",,,,,"",,,,"SearchParameter.url",1,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-pr-meta-searchparameter","SearchParameter.version","SearchParameter.version","","","",1,1,"","","Y","string {[]} {[]}
","Business version of the search parameter","The identifier that is used to identify this version of the search parameter when it is referenced in a specification, model, design or instance. This is an arbitrary value managed by the search parameter author and is not expected to be globally unique. For example, it might be a timestamp (e.g. yyyymmdd) if a managed version is not available. There is also no expectation that versions can be placed in a lexicographical sequence.","There may be different search parameter instances that have the same identifier but different versions.  The version can be appended to the url in a reference to allow a reference to a particular business version of the search parameter with the format [url]|[version].","","","","","","","","",,,,,"",,,,"SearchParameter.version",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-pr-meta-searchparameter","SearchParameter.name","SearchParameter.name","","","",1,1,"","","Y","string {[]} {[]}
","Name for this search parameter (computer friendly)","A natural language name identifying the search parameter. This name should be usable as an identifier for the module by machine processing applications such as code generation.","The name is not expected to be globally unique. The name should be a simple alphanumeric type name to ensure that it is machine-processing friendly.","Support human navigation and code generation.","","","","","","","",,,,,"",,,,"SearchParameter.name",1,1,"inv-0
","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-pr-meta-searchparameter","SearchParameter.derivedFrom","SearchParameter.derivedFrom","","","",0,1,"","","","canonical {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/SearchParameter|4.0.1]]}
","Original definition for the search parameter","Where this search parameter is originally defined. If a derivedFrom is provided, then the details in the search parameter must be consistent with the definition from which it is defined. i.e. the parameter should have the same meaning, and (usually) the functionality should be a proper subset of the underlying search parameter.","The intent of this is that a server can designate that it provides support for a search parameter defined in the specification itself (e.g.  [`value-quantity`](http://hl7.org/fhir/SearchParameter/Observation-value-quantity), but detail how it is supported by the server.","","","","","","","","",,,,,"",,,,"SearchParameter.derivedFrom",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-pr-meta-searchparameter","SearchParameter.status","SearchParameter.status","","","",1,1,"","Y","Y","code {[]} {[]}
","draft | active | retired | unknown","The status of this search parameter. Enables tracking the life-cycle of the content.","Allows filtering of search parameters that are appropriate for use versus not.","","","","","","","","",,"required","The lifecycle status of an artifact.","http://hl7.org/fhir/ValueSet/publication-status|4.0.1","",,,,"SearchParameter.status",1,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-pr-meta-searchparameter","SearchParameter.experimental","SearchParameter.experimental","","","",1,1,"","","Y","boolean {[]} {[]}
","For testing purposes, not real usage","A Boolean value to indicate that this search parameter is authored for testing purposes (or education/evaluation/marketing) and is not intended to be used for genuine usage.","Allows filtering of search parameters that are appropriate for use versus not.","Enables experimental content to be developed following the same lifecycle that would be used for a production-level search parameter.","","","","","","","",,,,,"",,,,"SearchParameter.experimental",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-pr-meta-searchparameter","SearchParameter.date","SearchParameter.date","","Revision Date
","",1,1,"","","Y","dateTime {[]} {[]}
","Date last changed","The date  (and optionally time) when the search parameter was published. The date must change when the business version changes and it must change if the status code changes. In addition, it should change when the substantive content of the search parameter changes.","Note that this is not the same as the resource last-modified-date, since the resource may be a secondary representation of the search parameter. Additional specific dates may be added as extensions or be found by consulting Provenances associated with past versions of the resource.","","","","","","","","",,,,,"",,,,"SearchParameter.date",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-pr-meta-searchparameter","SearchParameter.publisher","SearchParameter.publisher","","","",1,1,"","","Y","string {[]} {[]}
","Name of the publisher (organization or individual)","The name of the organization or individual that published the search parameter.","Usually an organization but may be an individual. The publisher (or steward) of the search parameter is the organization or individual primarily responsible for the maintenance and upkeep of the search parameter. This is not necessarily the same individual or organization that developed and initially authored the content. The publisher is the primary point of contact for questions or issues with the search parameter. This item SHOULD be populated unless the information is available from context.","Helps establish the ""authority/credibility"" of the search parameter.  May also allow for contact.","","","","","","","",,,,,"",,,,"SearchParameter.publisher",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-pr-meta-searchparameter","SearchParameter.contact","SearchParameter.contact","","","",1,*,"","","Y","ContactDetail {[]} {[]}
","Contact details for the publisher","Contact details to assist a user in finding and communicating with the publisher.","May be a web site, an email address, a telephone number, etc.","","","","","","","","",,,,,"",,,,"SearchParameter.contact",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-pr-meta-searchparameter","SearchParameter.description","SearchParameter.description","","","",1,1,"","","Y","markdown {[]} {[]}
","Natural language description of the search parameter","And how it used.","This description can be used to capture details such as why the search parameter was built, comments about misuse, instructions for clinical use and interpretation, literature references, examples from the paper world, etc. It is not a rendering of the search parameter as conveyed in the 'text' field of the resource itself. This item SHOULD be populated unless the information is available from context (e.g. the language of the search parameter is presumed to be the predominant language in the place the search parameter was created).","","","","","","","","",,,,,"",,,,"SearchParameter.description",1,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-pr-meta-searchparameter","SearchParameter.useContext","SearchParameter.useContext","","","",0,*,"","","Y","UsageContext {[]} {[]}
","The context that the content is intended to support","The content was developed with a focus and intent of supporting the contexts that are listed. These contexts may be general categories (gender, age, ...) or may be references to specific programs (insurance plans, studies, ...) and may be used to assist with indexing and searching for appropriate search parameter instances.","When multiple useContexts are specified, there is no expectation that all or any of the contexts apply.","Assist in searching for appropriate content.","","","","","","","",,,,,"",,,,"SearchParameter.useContext",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-pr-meta-searchparameter","SearchParameter.jurisdiction","SearchParameter.jurisdiction","","","",0,*,"","","Y","CodeableConcept {[]} {[]}
","Intended jurisdiction for search parameter (if applicable)","A legal or geographic region in which the search parameter is intended to be used.","It may be possible for the search parameter to be used in jurisdictions other than those for which it was originally designed or intended.","","","","","","","","",,"extensible","Countries and regions within which this artifact is targeted for use.","http://hl7.org/fhir/ValueSet/jurisdiction|4.0.1","",,,,"SearchParameter.jurisdiction",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-pr-meta-searchparameter","SearchParameter.purpose","SearchParameter.purpose","","","",0,1,"","","","markdown {[]} {[]}
","Why this search parameter is defined","Explanation of why this search parameter is needed and why it has been designed as it has.","This element does not describe the usage of the search parameter. Instead, it provides traceability of ''why'' the resource is either needed or ''why'' it is defined as it is.  This may be used to point to source materials or specifications that drove the structure of this search parameter.","","","","","","","","",,,,,"",,,,"SearchParameter.purpose",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-pr-meta-searchparameter","SearchParameter.code","SearchParameter.code","","","",1,1,"","","Y","code {[]} {[]}
","Code used in URL","The code used in the URL or the parameter name in a parameters resource for this search parameter.","For maximum compatibility, use only lowercase ASCII characters.","","","","","","","","",,,,,"",,,,"SearchParameter.code",1,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
search-param-code-regex:In SearchParameter.code DÜRFEN NICHT folgende Zeichen enthalten sein: Leerzeichen, `.`, `$`, `|`. {matches('[^\\s.$|]+')}"
"mii-pr-meta-searchparameter","SearchParameter.base","SearchParameter.base","","","",1,*,"","","Y","code {[]} {[]}
","The resource type(s) this search parameter applies to","The base resource type(s) that this search parameter can be used against.","A search parameter must always apply to at least one resource type. When search parameters apply to more than one resource type, they can be used against any of the listed resource types, or in a cross-type search (see [Cross Resource Search](http://hl7.org/fhir/R4/http.html#xres-search)).","","","","","","","","",,"required","One of the resource types defined as part of this version of FHIR.","http://hl7.org/fhir/ValueSet/resource-types|4.0.1","",,,,"SearchParameter.base",1,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-pr-meta-searchparameter","SearchParameter.type","SearchParameter.type","","","",1,1,"","","Y","code {[]} {[]}
","number | date | string | token | reference | composite | quantity | uri | special","The type of value that a search parameter may contain, and how the content is interpreted.","","","","","","","","","",,"required","Data types allowed to be used for search parameters.","http://hl7.org/fhir/ValueSet/search-param-type|4.0.1","",,,,"SearchParameter.type",1,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-pr-meta-searchparameter","SearchParameter.expression","SearchParameter.expression","","","",0,1,"","","","string {[]} {[]}
","FHIRPath expression that extracts the values","A FHIRPath expression that returns a set of elements for the search parameter.","Note that the elements returned by the expression are sometimes complex elements where logic is required to determine quite how to handle them; e.g. CodeableConcepts may contain text and/or multiple codings, where the codings themselves contain a code and a system. For composite search parameters, the outcome of the expression must a collection of base elements from which the composites are derived.","","","","","","","","",,,,,"",,,,"SearchParameter.expression",0,1,"spd-1
","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-pr-meta-searchparameter","SearchParameter.xpath","SearchParameter.xpath","","","",0,1,"","","","string {[]} {[]}
","XPath that extracts the values","An XPath expression that returns a set of elements for the search parameter.","Note that the elements returned by the XPath are sometimes complex elements where logic is required to determine quite how to handle them; e.g. CodeableConcepts may contain text and/or multiple codings, where the codings themselves contain a code and a system.","","","","","","","","",,,,,"",,,,"SearchParameter.xpath",0,1,"spd-1
","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-pr-meta-searchparameter","SearchParameter.xpathUsage","SearchParameter.xpathUsage","","","",0,1,"","","","code {[]} {[]}
","normal | phonetic | nearby | distance | other","How the search parameter relates to the set of elements returned by evaluating the xpath query.","","","","","","","","","",,"required","How a search parameter relates to the set of elements returned by evaluating its xpath query.","http://hl7.org/fhir/ValueSet/search-xpath-usage|4.0.1","",,,,"SearchParameter.xpathUsage",0,1,"spd-1
","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-pr-meta-searchparameter","SearchParameter.target","SearchParameter.target","","","",0,*,"","","","code {[]} {[]}
","Types of resource (if a resource reference)","Types of resource (if a resource is referenced).","","","","","","","","","",,"required","One of the resource types defined as part of this version of FHIR.","http://hl7.org/fhir/ValueSet/resource-types|4.0.1","",,,,"SearchParameter.target",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-pr-meta-searchparameter","SearchParameter.multipleOr","SearchParameter.multipleOr","","","",0,1,"","","","boolean {[]} {[]}
","Allow multiple values per parameter (or)","Whether multiple values are allowed for each time the parameter exists. Values are separated by commas, and the parameter matches if any of the values match.","","","","","","","","","",,,,,"",,,,"SearchParameter.multipleOr",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-pr-meta-searchparameter","SearchParameter.multipleAnd","SearchParameter.multipleAnd","","","",0,1,"","","","boolean {[]} {[]}
","Allow multiple parameters (and)","Whether multiple parameters are allowed - e.g. more than one parameter with the same name. The search matches if all the parameters match.","","","","","","","","","",,,,,"",,,,"SearchParameter.multipleAnd",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-pr-meta-searchparameter","SearchParameter.comparator","SearchParameter.comparator","","","",0,*,"","","","code {[]} {[]}
","eq | ne | gt | lt | ge | le | sa | eb | ap","Comparators supported for the search parameter.","If no comparators are listed, clients should not expect servers to support any comparators.","","","","","","","","",,"required","What Search Comparator Codes are supported in search.","http://hl7.org/fhir/ValueSet/search-comparator|4.0.1","",,,,"SearchParameter.comparator",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-pr-meta-searchparameter","SearchParameter.modifier","SearchParameter.modifier","","","",0,*,"","","","code {[]} {[]}
","missing | exact | contains | not | text | in | not-in | below | above | type | identifier | ofType","A modifier supported for the search parameter.","","","","","","","","","",,"required","A supported modifier for a search parameter.","http://hl7.org/fhir/ValueSet/search-modifier-code|4.0.1","",,,,"SearchParameter.modifier",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-pr-meta-searchparameter","SearchParameter.chain","SearchParameter.chain","","","",0,*,"","","","string {[]} {[]}
","Chained names supported","Contains the names of any search parameters which may be chained to the containing search parameter. Chained parameters may be added to search parameters of type reference and specify that resources will only be returned if they contain a reference to a resource which matches the chained parameter value. Values for this field should be drawn from SearchParameter.code for a parameter on the target resource type.","Systems are not required to list all the chain names they support, but if they don't list them, clients might not know to use them.","","","","","","","","",,,,,"",,,,"SearchParameter.chain",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-pr-meta-searchparameter","SearchParameter.component","SearchParameter.component","","","",0,*,"","","","BackboneElement {[]} {[]}
","For Composite resources to define the parts","Used to define the parts of a composite search parameter.","","","","","","","","","",,,,,"",,,,"SearchParameter.component",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-pr-meta-searchparameter","SearchParameter.component.id","SearchParameter.component.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"mii-pr-meta-searchparameter","SearchParameter.component.extension","SearchParameter.component.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"",,,,"Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-pr-meta-searchparameter","SearchParameter.component.modifierExtension","SearchParameter.component.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"mii-pr-meta-searchparameter","SearchParameter.component.definition","SearchParameter.component.definition","","","",1,1,"","","","canonical {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/SearchParameter|4.0.1]]}
","Defines how the part works","The definition of the search parameter that describes this part.","","","","","","","","","",,,,,"",,,,"SearchParameter.component.definition",1,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"mii-pr-meta-searchparameter","SearchParameter.component.expression","SearchParameter.component.expression","","","",1,1,"","","","string {[]} {[]}
","Subexpression relative to main expression","A sub-expression that defines how to extract values for this component from the output of the main SearchParameter.expression.","This expression overrides the expression in the definition and extracts the index values from the outcome of the composite expression.","","","","","","","","",,,,,"",,,,"SearchParameter.component.expression",1,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
