MII_IG_Meta
=========================================

Generic: line 0, col 0, Error - Supressed messages file not found (NOTFOUND)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 786, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 857, col 164, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/core/modul-prozedur/StructureDefinition/Durchfuehrungsabsicht' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 836, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 886, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 936, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 986, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 1036, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 1086, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 1136, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 1186, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 1236, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 1286, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 1336, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 1386, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 1443, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 1500, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 1560, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 1616, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 1675, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 1734, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 1792, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 1850, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 1911, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 1970, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 2029, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 2088, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 2150, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 2208, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 2266, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 2327, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 2386, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 2436, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 2494, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 2546, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 2598, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 2658, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 2718, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 2770, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 2822, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 2878, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 2928, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 2978, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 3034, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 3084, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 3137, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 3190, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 3240, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 3298, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 3348, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 3398, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 3448, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 3498, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 3548, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 3598, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 3658, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 3708, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 3758, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 3808, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 3861, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 3911, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 3961, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 4011, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 4061, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 4111, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 4161, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 4211, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 4271, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 4321, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 4371, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 4421, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 4471, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 4527, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 4577, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 4627, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 4677, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 4727, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 4777, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 4827, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 4877, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 4927, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 4977, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 5027, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 5077, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 5127, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 5177, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 5227, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 5276, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 5326, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 5376, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 5426, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 5476, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 5526, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 5576, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 5626, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 5676, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 5726, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 5776, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 5849, col 195, Warning - Reference to an unknown extension - double check that the URL 'http://hl7.org/fhir/5.0/StructureDefinition/extension-DiagnosticReport.supportingInfo' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 5849, col 195, Warning - Reference to an unknown extension - double check that the URL 'reference' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 5827, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 5881, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 5937, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 5996, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 6051, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 6103, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 6159, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 6240, col 181, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-bildgebungsgrund' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 6219, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 6274, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 6333, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/Bundle-mii-exa-meta-searchparam-collection-bundle.json: line 6389, col 14, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
