Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/SearchParameter-mii-sp-meta-documentreference-attachment-title.json	1403	0	1	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-dokument-documentreference-attachment-creation.json	1437	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-dokument-documentreference-doc-status.json	1382	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-dokument-documentreference-nlp-processing-status.json	1610	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	8	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-encounter-aufnahmegrund-drittestelle.json	1520	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	5	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-encounter-aufnahmegrund-ersteundzweitestelle.json	1568	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-encounter-aufnahmegrund-viertestelle.json	1520	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-encounter-diagnosis-use.json	1330	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-encounter-entlassungsgrund-drittestelle.json	1612	0	0	0	0	0	0	0	0	12	0	0	0	0	1	0	0	0	0	0	10	4	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-encounter-entlassungsgrund-ersteundzweitestelle.json	1660	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-encounter-hospitalization-admitsource.json	1415	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	9	3	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-encounter-location-physical-type.json	1382	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-encounter-servicetype.json	1320	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-evidencevariable-characteristic-description.json	1451	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	8	4	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-familymemberhistory-reasoncode.json	1374	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-familymemberhistory-reasonreference.json	1566	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	11	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-bildgebungsgrund.json	1578	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-instance-burned-in-annotation.json	1738	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	10	5	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-instance-image-type.json	1680	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-instance-number.json	1457	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-instance-pixel-x.json	1659	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	10	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-instance-pixel-y.json	1659	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-instance-slice-thickness.json	1677	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	9	4	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-modality-body-site.json	1681	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-modality.json	1442	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-number-instances.json	1488	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	9	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-number-series.json	1433	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-procedure-reference.json	1431	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-contrast-bolus-details.json	1682	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	8	5	0	0	1	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-contrast-bolus.json	1670	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-convolutional-kernel.json	1661	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-ctdi-volume.json	1615	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	7	5	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-echo-time.json	1606	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-exposure-time.json	1825	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-exposure.json	1793	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	7	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-flip-angle.json	1612	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-inversion-time.json	1636	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-kvp.json	1758	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-laterality.json	1490	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-magnetic-field-strength.json	1688	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	7	4	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-number.json	1431	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-pulse-frequency.json	1662	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-radionuclide-half-life.json	1879	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	8	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-radionuclide-total-dose.json	1886	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-radionuclide.json	1841	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	4	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-radiopharmaceutical.json	1890	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	8	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-repetition-time.json	1642	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-scanning-sequence-variant.json	1733	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-scanning-sequence.json	1687	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	7	5	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-series-type.json	1632	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	3	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-slice-thickness.json	1619	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-started.json	1363	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-tracer-exposure-time.json	1855	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-transducer-frequency.json	1672	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	7	5	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-transducer-type.json	1656	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-ultrasound-color.json	1666	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-units.json	1799	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	8	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-view-position.json	1669	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	4	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-xray-tube-current.json	1850	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	10	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-library-quellregister.json	1455	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	8	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-library-relatedartifact-url.json	1370	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-media-partof.json	1271	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	3	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-medication-dosage-dosequantity.json	1772	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	8	5	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-medication-dosage-doserange-high.json	1676	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-medication-dosage-doserange-low.json	1668	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	8	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-medication-dosage-doserange.json	1953	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-medication-dosage-ratequantity.json	1796	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	4	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-medication-dosage-raterange-high.json	1676	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	8	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-medication-dosage-raterange-low.json	1668	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-medication-dosage-raterange.json	1953	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	8	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-medication-dosage-rateratio-denominator.json	1903	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	5	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-medication-dosage-rateratio-numerator.json	1883	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-medication-dosage-rateratio.json	2116	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	9	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-medication-dosage-route.json	1652	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-medication-dosage-site.json	1643	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-medication-ingredient-strength-denominator.json	1520	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	7	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-medication-ingredient-strength-numerator.json	1508	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-medication-ingredient-strength.json	1796	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	4	0	0	0	0	0	1
fsh-generated/resources/SearchParameter-mii-sp-meta-medication-list-mode.json	1280	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-medication-partof.json	1559	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	8	4	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-medication-reasonreference.json	1561	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-observation-body-structure.json	1481	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-observation-bodysite.json	1315	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-observation-component-interpretation.json	1409	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-observation-encounter.json	1324	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	8	4	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-observation-focus.json	1300	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-observation-hasmember.json	1325	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-observation-interpretation.json	1349	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-observation-issued.json	1300	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-observation-referencerange-high.json	1427	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	7	5	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-observation-referencerange-low.json	1420	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	3	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-observation-referencerange.json	1778	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	8	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-observation-series-uid.json	1575	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-observation-sop-instance-uid.json	1599	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-observation-value-ratio-denominator.json	1414	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-observation-value-ratio-numerator.json	1402	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-observation-value-ratio.json	1748	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-patient-adresszusatz.json	1427	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	7	3	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-patient-assignerpid.json	1346	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-patient-gemeindeschluessel.json	1433	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	6	3	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-patient-hausnummer.json	1412	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-patient-otheramtlich.json	1398	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-patient-postfach.json	1408	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	6	4	0	0	0	1	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-patient-prefix.json	1287	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-patient-prefixqualifier.json	1432	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-patient-stadtteil.json	1394	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	7	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-patient-strasse.json	1396	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
fsh-generated/resources/SearchParameter-mii-sp-meta-procedure-bodysite.json	1301	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	0
