SearchParameter	mii-sp-meta-condition-icd10gm-diagnosesicherheit	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-condition-icd10gm-diagnosesicherheit
SearchParameter	mii-sp-meta-condition-icd10gm-mehrfachcodierung	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-condition-icd10gm-mehrfachcodierung
SearchParameter	mii-sp-meta-condition-icd10gm-seitenlokalisation	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-condition-icd10gm-seitenlokalisation
SearchParameter	mii-sp-meta-condition-verification-status	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-condition-verification-status
SearchParameter	mii-sp-meta-consent-policyuri	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-consent-policyuri
SearchParameter	mii-sp-meta-consent-provisioncode	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-consent-provisioncode
SearchParameter	mii-sp-meta-consent-provisioncodeperiod	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-consent-provisioncodeperiod
SearchParameter	mii-sp-meta-consent-provisioncodetype	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-consent-provisioncodetype
SearchParameter	mii-sp-meta-consent-provisionperiod	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-consent-provisionperiod
SearchParameter	mii-sp-meta-consent-provisiontype	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-consent-provisiontype
SearchParameter	mii-sp-meta-description	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-description
SearchParameter	mii-sp-meta-device-property-type	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-device-property-type
SearchParameter	mii-sp-meta-devicemetric-source	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-devicemetric-source
SearchParameter	mii-sp-meta-diagnostic-report-conclusion	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-diagnostic-report-conclusion
SearchParameter	mii-sp-meta-diagnosticreport-imagingstudy	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-diagnosticreport-imagingstudy
SearchParameter	mii-sp-meta-documentreference-attachment-size	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-documentreference-attachment-size
SearchParameter	mii-sp-meta-documentreference-attachment-title	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-documentreference-attachment-title
SearchParameter	mii-sp-meta-dokument-documentreference-attachment-creation	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-dokument-documentreference-attachment-creation
SearchParameter	mii-sp-meta-dokument-documentreference-doc-status	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-dokument-documentreference-doc-status
SearchParameter	mii-sp-meta-dokument-documentreference-nlp-processing-status	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-dokument-documentreference-nlp-processing-status
SearchParameter	mii-sp-meta-encounter-aufnahmegrund-drittestelle	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-encounter-aufnahmegrund-drittestelle
SearchParameter	mii-sp-meta-encounter-aufnahmegrund-ersteundzweitestelle	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-encounter-aufnahmegrund-ersteundzweitestelle
SearchParameter	mii-sp-meta-encounter-aufnahmegrund-viertestelle	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-encounter-aufnahmegrund-viertestelle
SearchParameter	mii-sp-meta-encounter-diagnosis-use	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-encounter-diagnosis-use
SearchParameter	mii-sp-meta-encounter-entlassungsgrund-drittestelle	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-encounter-entlassungsgrund-drittestelle
SearchParameter	mii-sp-meta-encounter-entlassungsgrund-ersteundzweitestelle	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-encounter-entlassungsgrund-ersteundzweitestelle
SearchParameter	mii-sp-meta-encounter-hospitalization-admitsource	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-encounter-hospitalization-admitsource
SearchParameter	mii-sp-meta-encounter-location-physical-type	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-encounter-location-physical-type
SearchParameter	mii-sp-meta-encounter-servicetype	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-encounter-servicetype
SearchParameter	mii-sp-meta-evidencevariable-characteristic-description	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-evidencevariable-characteristic-description
SearchParameter	mii-sp-meta-familymemberhistory-reasoncode	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-familymemberhistory-reasoncode
SearchParameter	mii-sp-meta-familymemberhistory-reasonreference	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-familymemberhistory-reasonreference
SearchParameter	mii-sp-meta-imaging-study-bildgebungsgrund	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-bildgebungsgrund
SearchParameter	mii-sp-meta-imaging-study-instance-burned-in-annotation	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-instance-burned-in-annotation
SearchParameter	mii-sp-meta-imaging-study-instance-image-type	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-instance-image-type
SearchParameter	mii-sp-meta-imaging-study-instance-number	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-instance-number
SearchParameter	mii-sp-meta-imaging-study-instance-pixel-x	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-instance-pixel-x
SearchParameter	mii-sp-meta-imaging-study-instance-pixel-y	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-instance-pixel-y
SearchParameter	mii-sp-meta-imaging-study-instance-slice-thickness	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-instance-slice-thickness
SearchParameter	mii-sp-meta-imaging-study-modality	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-modality
SearchParameter	mii-sp-meta-imaging-study-modality-body-site	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-modality-body-site
SearchParameter	mii-sp-meta-imaging-study-number-instances	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-number-instances
SearchParameter	mii-sp-meta-imaging-study-number-series	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-number-series
SearchParameter	mii-sp-meta-imaging-study-procedure-reference	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-procedure-reference
SearchParameter	mii-sp-meta-imaging-study-series-contrast-bolus	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-contrast-bolus
SearchParameter	mii-sp-meta-imaging-study-series-contrast-bolus-details	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-contrast-bolus-details
SearchParameter	mii-sp-meta-imaging-study-series-convolutional-kernel	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-convolutional-kernel
SearchParameter	mii-sp-meta-imaging-study-series-ctdi-volume	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-ctdi-volume
SearchParameter	mii-sp-meta-imaging-study-series-echo-time	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-echo-time
SearchParameter	mii-sp-meta-imaging-study-series-exposure	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-exposure
SearchParameter	mii-sp-meta-imaging-study-series-exposure-time	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-exposure-time
SearchParameter	mii-sp-meta-imaging-study-series-flip-angle	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-flip-angle
SearchParameter	mii-sp-meta-imaging-study-series-inversion-time	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-inversion-time
SearchParameter	mii-sp-meta-imaging-study-series-kvp	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-kvp
SearchParameter	mii-sp-meta-imaging-study-series-laterality	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-laterality
SearchParameter	mii-sp-meta-imaging-study-series-magnetic-field-strength	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-magnetic-field-strength
SearchParameter	mii-sp-meta-imaging-study-series-number	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-number
SearchParameter	mii-sp-meta-imaging-study-series-pulse-frequency	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-pulse-frequency
SearchParameter	mii-sp-meta-imaging-study-series-radionuclide	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-radionuclide
SearchParameter	mii-sp-meta-imaging-study-series-radionuclide-half-life	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-radionuclide-half-life
SearchParameter	mii-sp-meta-imaging-study-series-radionuclide-total-dose	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-radionuclide-total-dose
SearchParameter	mii-sp-meta-imaging-study-series-radiopharmaceutical	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-radiopharmaceutical
SearchParameter	mii-sp-meta-imaging-study-series-repetition-time	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-repetition-time
SearchParameter	mii-sp-meta-imaging-study-series-scanning-sequence	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-scanning-sequence
SearchParameter	mii-sp-meta-imaging-study-series-scanning-sequence-variant	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-scanning-sequence-variant
SearchParameter	mii-sp-meta-imaging-study-series-series-type	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-series-type
SearchParameter	mii-sp-meta-imaging-study-series-slice-thickness	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-slice-thickness
SearchParameter	mii-sp-meta-imaging-study-series-started	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-started
SearchParameter	mii-sp-meta-imaging-study-series-tracer-exposure-time	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-tracer-exposure-time
SearchParameter	mii-sp-meta-imaging-study-series-transducer-frequency	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-transducer-frequency
SearchParameter	mii-sp-meta-imaging-study-series-transducer-type	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-transducer-type
SearchParameter	mii-sp-meta-imaging-study-series-ultrasound-color	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-ultrasound-color
SearchParameter	mii-sp-meta-imaging-study-series-units	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-units
SearchParameter	mii-sp-meta-imaging-study-series-view-position	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-view-position
SearchParameter	mii-sp-meta-imaging-study-series-xray-tube-current	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-imaging-study-series-xray-tube-current
SearchParameter	mii-sp-meta-library-quellregister	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-library-quellregister
SearchParameter	mii-sp-meta-library-relatedartifact-url	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-library-relatedartifact-url
SearchParameter	mii-sp-meta-media-partof	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-media-partof
SearchParameter	mii-sp-meta-medication-dosage-dosequantity	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-medication-dosage-dosequantity
SearchParameter	mii-sp-meta-medication-dosage-doserange	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-medication-dosage-doserange
SearchParameter	mii-sp-meta-medication-dosage-doserange-high	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-medication-dosage-doserange-high
SearchParameter	mii-sp-meta-medication-dosage-doserange-low	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-medication-dosage-doserange-low
SearchParameter	mii-sp-meta-medication-dosage-ratequantity	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-medication-dosage-ratequantity
SearchParameter	mii-sp-meta-medication-dosage-raterange	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-medication-dosage-raterange
SearchParameter	mii-sp-meta-medication-dosage-raterange-high	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-medication-dosage-raterange-high
SearchParameter	mii-sp-meta-medication-dosage-raterange-low	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-medication-dosage-raterange-low
SearchParameter	mii-sp-meta-medication-dosage-rateratio	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-medication-dosage-rateratio
SearchParameter	mii-sp-meta-medication-dosage-rateratio-denominator	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-medication-dosage-rateratio-denominator
SearchParameter	mii-sp-meta-medication-dosage-rateratio-numerator	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-medication-dosage-rateratio-numerator
SearchParameter	mii-sp-meta-medication-dosage-route	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-medication-dosage-route
SearchParameter	mii-sp-meta-medication-dosage-site	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-medication-dosage-site
SearchParameter	mii-sp-meta-medication-ingredient-strength	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-medication-ingredient-strength
SearchParameter	mii-sp-meta-medication-ingredient-strength-denominator	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-medication-ingredient-strength-denominator
SearchParameter	mii-sp-meta-medication-ingredient-strength-numerator	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-medication-ingredient-strength-numerator
SearchParameter	mii-sp-meta-medication-list-mode	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-medication-list-mode
SearchParameter	mii-sp-meta-medication-partof	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-medication-partof
SearchParameter	mii-sp-meta-medication-reasonreference	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-medication-reasonreference
SearchParameter	mii-sp-meta-observation-body-structure	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-observation-body-structure
SearchParameter	mii-sp-meta-observation-bodysite	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-observation-bodysite
SearchParameter	mii-sp-meta-observation-component-interpretation	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-observation-component-interpretation
SearchParameter	mii-sp-meta-observation-encounter	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-observation-encounter
SearchParameter	mii-sp-meta-observation-focus	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-observation-focus
SearchParameter	mii-sp-meta-observation-hasmember	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-observation-hasmember
SearchParameter	mii-sp-meta-observation-interpretation	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-observation-interpretation
SearchParameter	mii-sp-meta-observation-issued	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-observation-issued
SearchParameter	mii-sp-meta-observation-referencerange	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-observation-referencerange
SearchParameter	mii-sp-meta-observation-referencerange-high	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-observation-referencerange-high
SearchParameter	mii-sp-meta-observation-referencerange-low	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-observation-referencerange-low
SearchParameter	mii-sp-meta-observation-series-uid	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-observation-series-uid
SearchParameter	mii-sp-meta-observation-sop-instance-uid	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-observation-sop-instance-uid
SearchParameter	mii-sp-meta-observation-value-ratio	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-observation-value-ratio
SearchParameter	mii-sp-meta-observation-value-ratio-denominator	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-observation-value-ratio-denominator
SearchParameter	mii-sp-meta-observation-value-ratio-numerator	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-observation-value-ratio-numerator
SearchParameter	mii-sp-meta-patient-adresszusatz	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-patient-adresszusatz
SearchParameter	mii-sp-meta-patient-assignerpid	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-patient-assignerpid
SearchParameter	mii-sp-meta-patient-gemeindeschluessel	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-patient-gemeindeschluessel
SearchParameter	mii-sp-meta-patient-hausnummer	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-patient-hausnummer
SearchParameter	mii-sp-meta-patient-otheramtlich	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-patient-otheramtlich
SearchParameter	mii-sp-meta-patient-postfach	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-patient-postfach
SearchParameter	mii-sp-meta-patient-prefix	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-patient-prefix
SearchParameter	mii-sp-meta-patient-prefixqualifier	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-patient-prefixqualifier
SearchParameter	mii-sp-meta-patient-stadtteil	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-patient-stadtteil
SearchParameter	mii-sp-meta-patient-strasse	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-patient-strasse
SearchParameter	mii-sp-meta-procedure-bodysite	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-procedure-bodysite
SearchParameter	mii-sp-meta-procedure-complication	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-procedure-complication
SearchParameter	mii-sp-meta-procedure-dokumentationsdatum	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-procedure-dokumentationsdatum
SearchParameter	mii-sp-meta-procedure-durchfuehrungsabsicht	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-procedure-durchfuehrungsabsicht
SearchParameter	mii-sp-meta-procedure-ops-seitenlokalisation	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-procedure-ops-seitenlokalisation
SearchParameter	mii-sp-meta-procedure-outcome	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-procedure-outcome
SearchParameter	mii-sp-meta-procedure-recorder	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-procedure-recorder
SearchParameter	mii-sp-meta-read-proc-report	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-read-proc-report
SearchParameter	mii-sp-meta-reason-reference	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-reason-reference
SearchParameter	mii-sp-meta-researchstudy-akronym	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-researchstudy-akronym
SearchParameter	mii-sp-meta-researchstudy-arm-name	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-researchstudy-arm-name
SearchParameter	mii-sp-meta-researchstudy-finanzierung	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-researchstudy-finanzierung
SearchParameter	mii-sp-meta-researchstudy-label	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-researchstudy-label
SearchParameter	mii-sp-meta-researchstudy-rekrutierungsstand	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-researchstudy-rekrutierungsstand
SearchParameter	mii-sp-meta-researchstudy-rekrutierungsstand-datum	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-researchstudy-rekrutierungsstand-datum
SearchParameter	mii-sp-meta-researchstudy-rekrutierungsstand-genauigkeit	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-researchstudy-rekrutierungsstand-genauigkeit
SearchParameter	mii-sp-meta-researchstudy-rekrutierungsstart	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-researchstudy-rekrutierungsstart
SearchParameter	mii-sp-meta-researchstudy-rekrutierungsziel	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-researchstudy-rekrutierungsziel
SearchParameter	mii-sp-meta-researchstudy-studienregister	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-researchstudy-studienregister
SearchParameter	mii-sp-meta-researchsubject-consent	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-researchsubject-consent
SearchParameter	mii-sp-meta-servicerequest-reasoncode	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-servicerequest-reasoncode
SearchParameter	mii-sp-meta-servicerequest-reasonreference	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-servicerequest-reasonreference
SearchParameter	mii-sp-meta-servicerequest-supportinginfo	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-servicerequest-supportinginfo
SearchParameter	mii-sp-meta-specimen-collection-body-site	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-specimen-collection-body-site
SearchParameter	mii-sp-meta-specimen-collection-method	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-specimen-collection-method
SearchParameter	mii-sp-meta-specimen-container-additive	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-specimen-container-additive
SearchParameter	mii-sp-meta-specimen-diagnose	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-specimen-diagnose
SearchParameter	mii-sp-meta-specimen-processing-additive	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-specimen-processing-additive
SearchParameter	mii-sp-meta-specimen-processing-date	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-specimen-processing-date
SearchParameter	mii-sp-meta-specimen-processing-procedure	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-specimen-processing-procedure
SearchParameter	mii-sp-meta-specimen-request	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-specimen-request
SearchParameter	mii-sp-meta-supporting-info	https://www.medizininformatik-initiative.de/fhir/modul-meta/SearchParameter/mii-sp-meta-supporting-info
